"ClaimNumber","AVGCredRate","AVGRate","litigationind","ReportedDate"
"9d4bf5a177bd330e38035be60c3100eb",0.093395,0.093395,0,2019-04-05 10:46:42
"ba6504ba798ca8c7d21fd935e36a1ec2",0.093395,0.093395,0,2019-02-15 15:46:03
"88965bd3b539b6ea1f9157fea04ee7d8",0.093395,0.093395,0,2019-02-11 09:03:40
"93a96ea79f4ec3462fa75df5533b8e58",0.093395,0.093395,0,2019-02-26 15:08:27
"f2231ad5dbcbfb51c7d7ac828696f1b6",0.093395,0.093395,0,2019-01-17 10:33:30
"96926fe86cabc36e9d89defdef24bcad",0.093395,0.093395,0,2019-03-19 13:22:21
"5de44c88042f3fe6ce8b04194a93031a",0.093395,0.093395,0,2019-03-15 12:40:57
"fe1f957616e0406a0ac621726121c085",0.093395,0.093395,0,2019-01-03 10:55:26
"b5ff6ec6e3e4a2058a6997a2f7ff764f",0.093395,0.093395,0,2019-01-25 16:19:06
"7715e97ac031311f555acea330b8f913",0.093395,0.093395,0,2019-02-15 11:12:39
"7272ee11db356d608fcc7808458c1d5a",0.093395,0.093395,0,2019-02-19 15:20:14
"c91dbbc2bd5243bf952d0b523bfd0e4e",0.093395,0.093395,0,2019-06-29 07:08:30
"d95b7dbfd13462c848d2e2ece1cabb1a",0.093395,0.093395,0,2019-01-31 09:13:54
"7f122535b145707e80e0551ec97e3ef6",0.093395,0.093395,0,2019-01-16 13:29:06
"e5e0c6b6b0c3142bc7d31dbc3a891409",0.093395,0.093395,1,2019-05-01 14:37:34
"0ac0363cf0a743463824b0b385b88390",0.093395,0.093395,0,2019-02-05 12:15:05
"5242cb46676215d7dd35f232a2bafa48",0.093395,0.093395,0,2019-03-19 14:51:44
"5eb71d7dfa349cc8e48bd28e3ce9ae0a",0.093395,0.093395,0,2019-01-02 09:55:17
"29d077f986b6c101c615c1d56a860697",0.093395,0.093395,0,2019-04-23 12:34:18
"6858b6912a6c1a3ea694baa4e109922c",0.093395,0.093395,0,2019-02-26 14:01:44
"a00f7aeaf820b4f2d864537f4217bcc1",0.093395,0.093395,0,2019-01-15 09:47:54
"1595fbcfeecd4be17fc75835df18b9b3",0.093395,0.093395,0,2019-06-12 10:51:01
"936a02b86fa1373230e7d9b5ac743131",0.093395,0.093395,0,2019-02-04 12:54:15
"9ee3db3a30b31a23c44ba88b70a9aa54",0.093395,0.093395,0,2019-01-28 10:08:47
"988b7572f32caec7f2e3f79b41dc1ae2",0.093395,0.093395,0,2019-02-12 16:45:00
"4bb1a5b4e1bc070a28862c2cac952411",0.093395,0.093395,0,2019-02-14 14:10:05
"e79612b4e4d0183da4b147012d2e09c0",0.093395,0.093395,0,2019-04-17 09:17:20
"1ef3ff030f854f45385eefbc57d59ba7",0.093395,0.093395,0,2019-01-17 16:02:51
"392ece80fddab02565e9df9e9e52fef7",0.093395,0.093395,0,2019-02-27 09:02:08
"9ef9f2455e6f76d22d6f277bddb71993",0.093395,0.093395,0,2019-02-15 11:21:07
"3b4ad7a82e3cb561844caa12c69cf1bf",0.093395,0.093395,0,2019-03-04 11:21:06
"45649b81e3701da295cde3e1d6c2b0c4",0.093395,0.093395,0,2019-01-21 10:07:01
"fcdd084a812c8f1f9c519d581d6d8578",0.093395,0.093395,0,2019-01-10 09:44:58
"c4fcbd8314ec04f01ea87eca7674ec67",0.093395,0.093395,0,2019-01-23 09:23:35
"b8a1fe3883a24f037df3151039461645",0.093395,0.093395,0,2019-06-04 13:39:24
"d58f792a21587035191e49c799c3cf22",0.093395,0.093395,0,2019-04-16 16:48:05
"5dd34d7de464243e72f5302c7bead071",0.093395,0.093395,0,2019-03-13 14:56:23
"90f784729ffd2b7e51f60070f3ce3042",0.093395,0.093395,0,2019-02-27 12:25:40
"5ded09aec53e6b7febb7eff364aaad8b",0.093395,0.093395,0,2019-06-10 15:36:24
"b8df45b636217fb966ede2090aef0fb1",0.093395,0.093395,0,2019-02-20 09:23:51
"98b574ff4ae9efeb5cf273130d2fc165",0.093395,0.093395,0,2019-03-04 08:44:52
"b9af124f1aa5204d6e40132dd7a79277",0.093395,0.093395,0,2019-06-12 09:37:40
"eea286266f896746747c5a3544192b92",0.093395,0.093395,1,2019-03-18 09:32:37
"acd09e60fd98d8f8b435c1d4b3121306",0.093395,0.093395,0,2019-06-06 16:17:21
"114eb0a5c3954495932b23bd8515a30c",0.093395,0.093395,0,2019-06-10 09:22:06
"c1ff3657e9322545bab2d5782ba0590c",0.093395,0.093395,0,2019-01-16 13:10:24
"1d0c53a1401973f8c09fa942c8a97a8c",0.093395,0.093395,0,2019-05-06 13:05:41
"66d468d40d778246dc6291c2c4d772ae",0.093395,0.093395,0,2019-01-23 12:38:54
"9bdea5d192353ff530d74615f8cf5f8d",0.093395,0.093395,0,2019-01-18 12:35:19
"69f59f001eb0d184f5fc9b511355b0f0",0.093395,0.093395,0,2019-01-24 14:03:12
"c1b8ec9434108d9bc9c320ddba4dcd00",0.093395,0.093395,0,2019-01-29 09:02:23
"1991bcbcb51776e3a9d351aee73357ec",0.093395,0.093395,0,2019-04-30 12:06:10
"764ddd985e5634e5041d1a7a541bfa1c",0.093395,0.093395,0,2019-02-25 14:49:36
"3c89836769675fc132027fd06b1bf9c7",0.093395,0.093395,0,2019-03-04 10:01:21
"66f89d683b25f61c2bacfddbf3107116",0.093395,0.093395,0,2019-02-01 11:05:20
"5dcc9de10b42c72a10d72e51bad25898",0.093395,0.093395,0,2019-03-05 10:57:15
"896579957469433c2fa7d2625abe0b4b",0.093395,0.093395,0,2019-02-25 12:34:48
"2f39e9ad820024f7132f87414892ccd1",0.093395,0.093395,0,2019-01-23 10:09:04
"2532f94db597409bc3e8a92ebf4aea85",0.093395,0.093395,0,2019-03-13 09:50:37
"9159f818d60eb0eb55960fcb0d331cb4",0.093395,0.093395,0,2019-06-25 09:29:36
"f9c24c8b8ccbd4dabec4fadb425c5619",0.093395,0.093395,0,2019-06-27 08:35:25
"7564610b406067d31e52301d22187661",0.093395,0.093395,0,2019-03-20 13:23:40
"6b6092fdd3c8e0da69f5d86b730ecf99",0.093395,0.093395,0,2019-06-06 13:59:19
"81af7d38e3762b4bb5bbbfdd1c00e917",0.093395,0.093395,0,2019-02-13 12:00:17
"e9e46d5274765765993fee4f3814bf00",0.093395,0.093395,0,2019-04-04 14:59:42
"b8c13f121a6362975154339512daabb4",0.093395,0.093395,0,2019-01-16 16:25:45
"ac8524bd192151e49db12f91a823598a",0.093395,0.093395,0,2019-03-07 12:17:30
"9939e26ec9b86618e667ab8147f53917",0.093395,0.093395,0,2019-01-14 11:02:32
"83c3e86c3e2081ca328ca779075be53d",0.093395,0.093395,0,2019-02-01 10:05:52
"5d17c1c8391c13d3454d964eabaefa61",0.093395,0.093395,0,2019-02-15 12:36:37
"95c0ec965351416987b2e01d207fdc6b",0.093395,0.093395,0,2019-04-02 10:57:31
"5cca1bf496bbf7f9092d6daf2df2f663",0.093395,0.093395,0,2019-03-13 08:23:18
"ea9665d68e943021b3b02ddd179fe659",0.093395,0.093395,0,2019-01-22 14:53:03
"b9810a19f26647ce60e7dcad31267950",0.093395,0.093395,0,2019-02-12 16:00:49
"1150c73c3135636a137e7d854f153160",0.093395,0.093395,0,2019-03-12 12:47:46
"84915b88da0b9428b461d23351acd5d5",0.093395,0.093395,0,2019-03-11 10:00:36
"b29669c676f6c21d22037fe774131be2",0.093395,0.093395,0,2019-06-10 10:31:59
"a97e9ec82f8eee1d63d0e12eabe50483",0.093395,0.093395,0,2019-05-24 14:50:04
"01b95b70248d4cda0fda599834faef2d",0.093395,0.093395,0,2019-03-15 14:13:33
"ab975df9efb9e9e77ec003fd9d645fde",0.093395,0.093395,0,2019-03-22 09:16:54
"ccfb9a48218cabc258556f7c1b1bfee3",0.093395,0.093395,0,2019-01-30 09:06:16
"4b5599ddf8c81345889c483824662f1c",0.0930453036363636,0.091078,0,2019-03-14 10:19:26
"d0c56472c8857bceae70d6b747479d16",0.092585332,0.087757,0,2019-04-26 12:09:37
"91ffdc5767cd0b3899a68a39b07197af",0.09235111,0.088328,0,2019-01-17 09:19:07
"5af0d021221e8473e58000ef4b4213db",0.0910822222222222,0.091082,0,2019-02-11 16:43:28
"030fff5c8e75b0e12db7eba9f0d67626",0.09042811,0.085043,0,2019-03-18 11:09:26
"b6ed7fe138cdbeea4d4e32f6f33a1def",0.090236536,0.080226,0,2019-03-08 09:51:53
"0bbcbddb513b249d92a868eba6144161",0.0889004866666667,0.072713,0,2019-02-13 13:32:12
"0ef9d3c7dabbf888e11263778197780c",0.0886943333333333,0.088694,0,2019-06-28 08:53:13
"8ef2d31420b019bae9c1f1af18405dd7",0.08675625,0.086756,0,2019-05-28 20:38:38
"6fb4b09e4ba783f776437b6585bde9e2",0.086364,0.086364,0,2019-04-27 10:58:49
"51dac0207cbf87bd7036ffcf842c6978",0.0861175,0.086117,0,2019-03-26 09:14:44
"5534510626eecea840dd3b2639a5a9fb",0.0844538,0.084453,0,2019-04-16 09:26:05
"ea77c61c867bd6e4499cb6434aa3588b",0.08422275,0.084222,0,2019-02-03 13:47:00
"33e2b59102f60e44c0de2a22d3643fb4",0.0836916666666667,0.083691,0,2019-03-07 15:45:41
"0187985766ad6fd3261c5685ed56d212",0.0836916666666667,0.083691,0,2019-02-26 09:23:50
"7217767e7f4a3b20290e188c7351f14f",0.0828485,0.082848,1,2019-02-02 12:51:10
"c1d405e5b2e4a1777e88150731524b04",0.081689468,0.077362,0,2019-02-05 16:27:26
"222ce5d674802a69ec7efc6f57555902",0.0811653333333333,0.081165,0,2019-05-29 21:19:27
"c0c5abab1a12d47222063c756dca0b11",0.0806875177777778,0.077097,0,2019-02-08 10:43:30
"eb37115ee11b5cd4a4f0443c621a9def",0.0806592857142857,0.080659,0,2019-01-28 08:30:15
"ae746a00c835f6c3f1eb43361821d228",0.08053835,0.078276,0,2019-04-17 14:42:20
"7e74a489c3987f7eb54f86835823a902",0.07884,0.07884,0,2019-03-01 09:47:50
"bf6028bd90820d028796c31cdab69263",0.0785366666666667,0.078536,0,2019-03-21 09:58:44
"fa4bc5b4bacc23efb44181d5cccc90ce",0.07606475,0.076064,0,2019-06-13 19:10:48
"b6253e5162929e916b8dd90fe0ffda81",0.0711075,0.071107,0,2019-01-24 09:50:44
"29be25bd607438a262c6f9d20ed23b2d",0.0676817,0.063157,1,2019-01-14 13:22:56
"88658e574a986eb76cf4eebd43a1c7e8",0.0676817,0.063157,0,2019-04-29 11:20:12
"b3427248458d98a2cb7b688fbb2128e8",0.0676817,0.063157,0,2019-04-23 11:07:34
"25f4d86bbb76a231270ea9b6b0e1973f",0.064285,0.064285,0,2019-04-15 09:22:45
"5155898d2339a05c2918237893965f19",0.0623986666666667,0.062398,0,2019-01-19 15:53:11
